number,id,group,lng,lat,osm_inside,baidu_inside,classification,baidu_duration_s,baidu_distance_m,endpoint_verified,baidu_reason,http_status,baidu_status,elapsed_ms,osm_network_distance_m
1,road-01,road,121.510838,31.204549,True,True,tp,42,50,True,,200,0,484.1558999996778,0.010305300151219703
2,road-02,road,121.512103,31.202109,True,True,tp,360,375,True,,200,0,130.51919999998063,0.07578062768801005
3,road-03,road,121.511276,31.199053,True,True,tp,656,720,True,,200,0,155.29349999997066,0.072971040521971
4,road-04,road,121.507423,31.199603,True,True,tp,560,656,True,,200,0,255.96730000052048,0.06371931400735811
5,road-05,road,121.513104,31.207251,True,True,tp,480,469,True,,200,0,71.01700000021083,0.0031537852387403596
6,road-06,road,121.515882,31.203372,True,True,tp,708,736,True,,200,0,159.28230000008625,0.057254954586957556
7,road-07,road,121.513344,31.20896,True,True,tp,638,665,True,,200,0,66.25100000019302,0.06132893350071689
8,road-08,road,121.513174,31.2093,True,True,tp,657,687,True,,200,0,324.2750999997952,0.06767909426332538
9,road-09,road,121.513345,31.209728,True,True,tp,700,737,True,,200,0,82.66039999944041,0.05641848714706268
10,road-10,road,121.516071,31.202166,True,True,tp,873,870,True,,200,0,60.761400000046706,0.10990205271229708
11,road-11,road,121.516596,31.208845,True,True,tp,765,823,True,,200,0,89.4311000001835,0.12479847469160667
12,road-12,road,121.513142,31.198217,True,True,tp,887,943,True,,200,0,85.77880000029836,0.031646776223480486
13,road-13,road,121.518569,31.202373,True,False,fp,1018,1063,True,,200,0,69.09280000036233,0.020706647401056884
14,road-14,road,121.512923,31.197087,True,False,fp,1043,1091,True,,200,0,96.04099999978644,0.089871031109567
15,road-15,road,121.517615,31.209599,True,False,fp,923,950,True,,200,0,68.39539999964472,0.10348060018661472
16,road-16,road,121.5184,31.205306,True,False,fp,1013,1068,True,,200,0,85.52369999961229,0.08403419826900918
17,road-17,road,121.517344,31.201884,True,False,fp,1006,1052,True,,200,0,125.51059999987046,0.05964535429672012
18,road-18,road,121.517475,31.198261,True,False,fp,1203,1255,True,,200,0,186.78759999966132,0.05712497149440268
19,road-19,road,121.509681,31.204089,True,True,tp,316,337,True,,200,0,71.69559999965713,0.08377219176719017
20,road-20,road,121.519201,31.206221,True,False,fp,1142,1207,True,,200,0,66.46099999943544,0.0733198704745098
21,boundary-01,boundary,121.506042,31.200169,False,True,fn,782,880,True,,200,0,93.54869999970106,130.87315285181424
22,boundary-02,boundary,121.509199,31.20697,False,,unknown,,,False,endpoint_offset,200,0,67.75740000011865,202.16222006899744
